clusterindex,Longitude,Latitude,SOG,COG
13,-14.12005,8.34616667,10.6,293.1
13,-14.1080467,8.33794333,14.1,292.0
13,-14.1118117,8.33325333,12.6,291.9
13,-14.11596,8.33438667,12.6,292.4
13,-14.1191033,8.33527833,12.6,292.1
13,-14.1199867,8.33552833,12.5,292.9
13,-14.1207833,8.33575667,12.5,293.1
13,-14.1215833,8.33597667,12.5,292.7
13,-14.0741833,8.33053333,13.1,289.0
13,-14.07505,8.33075,13.1,289.0
13,-14.1016167,8.33572667,12.1,289.8
13,-14.0644267,8.32626167,12.3,291.4
13,-14.0644267,8.32626167,12.3,291.4
13,-14.1051083,8.33685333,11.6,292.2
13,-14.09613,8.33715667,10.4,288.7
13,-14.09748,8.33748,10.4,288.8
13,-14.0987017,8.33775833,10.4,289.4
13,-14.1001983,8.33811833,10.4,290.7
13,-14.1022233,8.33865,10.5,291.5
13,-14.10276,8.33879333,10.5,291.6
13,-14.0751733,8.32912833,11.1,288.7
13,-14.07808,8.32985667,11.2,290.5
13,-14.0789583,8.33007833,11.1,290.2
13,-14.0795433,8.33022167,11.1,290.2
13,-14.081145,8.33061333,11.1,290.6
13,-14.0818633,8.33079333,11.1,290.4
13,-14.0839267,8.33129833,11.2,289.7
13,-14.0855517,8.33166,11.2,289.6
13,-14.0892067,8.33254833,11.2,290.1
13,-14.1031633,8.33594167,11.1,289.9
13,-14.10758,8.33692333,11.2,288.9
13,-14.1147667,8.34153333,11.0,292.0
13,-14.1170833,8.34028333,12.3,292.0
13,-14.1083333,8.33976667,11.6,291.4
13,-14.1176,8.3422,11.7,292.0
13,-14.1182,8.34236667,11.7,292.2
13,-14.1091,8.3398,13.6,291.0
13,-14.11085,8.34028333,13.6,291.0
13,-14.1099333,8.34133333,11.4,290.0
13,-14.1112667,8.34166667,11.4,290.0
13,-14.1143833,8.34248333,11.4,291.0
13,-14.1157833,8.34285,11.4,291.0
13,-14.1188833,8.34366667,11.4,291.0
13,-14.1201333,8.34398333,11.4,290.0
13,-14.0992867,8.337395,12.1,292.4
13,-14.1008133,8.33783167,12.1,292.5
13,-14.103905,8.33869333,12.1,292.9
13,-14.1085517,8.33999167,12.0,292.8
13,-14.0859333,8.3334,11.0,293.0
13,-14.08735,8.33378333,11.0,292.0
13,-14.0887667,8.33416667,10.9,292.0
13,-14.0901833,8.33455,10.9,291.0
13,-14.1101167,8.34023333,11.0,293.0
13,-14.1115333,8.34061667,11.0,292.0
13,-14.1121167,8.34076667,10.9,291.0
13,-14.1127167,8.34091667,10.9,291.0
13,-14.11565,8.34163333,11.0,290.0
13,-14.1165,8.34185,11.0,290.0
13,-14.11935,8.34258333,11.0,291.0
13,-14.1202167,8.34281667,11.0,291.0
13,-14.1207167,8.34295,11.0,292.0
13,-14.0916,8.3334,11.7,291.0
13,-14.0939667,8.334,11.7,291.0
13,-14.0992167,8.33543333,11.7,293.0
13,-14.1036333,8.33671667,11.7,293.0
13,-14.10755,8.33778333,11.7,292.0
13,-14.1097333,8.33835,11.7,291.0
13,-14.1103333,8.33851667,11.7,291.0
13,-14.1112333,8.33875,11.7,292.0
13,-14.1118333,8.33893333,11.7,292.0
13,-14.11505,8.33986667,11.7,293.0
13,-14.0885167,8.3302,12.0,292.0
13,-14.0978,8.33278333,12.0,292.0
13,-14.10245,8.3341,12.0,293.0
13,-14.1182833,8.34526667,13.3,289.0
13,-14.0683167,8.3254,12.2,290.0
13,-14.0711667,8.32615,12.2,291.0
13,-14.0752667,8.32725,12.2,291.0
13,-14.0782167,8.32801667,12.2,291.0
13,-14.0794833,8.32835,12.2,291.0
13,-14.0833,8.32931667,12.2,291.0
13,-14.0854333,8.32988333,12.2,291.0
13,-14.0950333,8.33238333,12.2,292.0
13,-14.0671683,8.32320333,12.1,291.6
13,-14.079805,8.32652667,11.9,290.9
13,-14.0984333,8.33131,11.9,292.0
13,-14.1038167,8.33983333,12.3,293.0
13,-14.1054,8.34026667,12.2,292.0
13,-14.1069833,8.34068333,12.2,290.0
13,-14.1063167,8.34028333,13.5,292.9
13,-14.1080833,8.34078333,13.5,292.8
13,-14.1143017,8.34960333,11.7,292.6
13,-14.1158717,8.35004167,11.6,292.7
13,-14.1173567,8.35045667,11.5,293.1
13,-14.0664333,8.32793333,12.7,289.0
13,-14.1052667,8.33708333,13.1,290.0
13,-14.11385,8.3392,13.1,289.0
13,-14.1155667,8.33961667,13.1,289.0
13,-14.1207333,8.34091667,13.2,291.0
13,-14.0670233,8.32566833,11.3,291.1
13,-14.0843617,8.33014667,11.1,291.9
13,-14.1192,8.34318333,12.4,293.0
13,-14.1207833,8.34363333,12.4,293.0
13,-14.1001,8.33403333,11.7,291.0
13,-14.1031167,8.33481667,11.7,291.0
13,-14.1075667,8.33605,11.6,292.0
13,-14.1120833,8.33731667,11.6,292.0
13,-14.1135833,8.33773333,11.7,292.0
13,-14.11585,8.33833333,11.7,292.0
13,-14.1166,8.33855,11.7,292.0
13,-14.1181,8.33895,11.7,292.0
13,-14.12035,8.33956667,11.7,292.0
13,-14.1211,8.33978333,11.7,292.0
13,-14.0695667,8.32315,11.5,289.0
13,-14.10242,8.34,12.4,290.3
13,-14.1040233,8.34042333,12.4,290.5
13,-14.105715,8.34086833,12.4,290.8
13,-14.1072333,8.34127833,12.4,290.8
13,-14.111995,8.3426,12.4,290.6
13,-14.10248,8.34063333,13.1,292.6
13,-14.1041717,8.341085,13.1,291.9
13,-14.1076283,8.34201,13.1,292.1
13,-14.109215,8.34244667,13.1,292.6
13,-14.1043833,8.33610667,12.0,289.0
13,-14.1050267,8.336255,12.1,289.0
13,-14.1091283,8.33725667,12.1,290.0
13,-14.1113083,8.33785,12.1,293.0
13,-14.08445,8.3325,11.1,290.0
13,-14.11663,8.34273667,12.6,289.4
13,-14.119015,8.34331,12.6,289.8
13,-14.101,8.33933333,13.6,291.0
13,-14.1061667,8.34083333,13.6,292.0
13,-14.1133333,8.34266667,13.6,289.0
13,-14.1186667,8.344,13.6,290.0
13,-14.1196667,8.34416667,13.6,291.0
13,-14.1053333,8.33800333,11.1,291.8
13,-14.1053333,8.33800333,11.1,291.8
13,-14.1067717,8.33838167,11.1,291.4
13,-14.1067717,8.33838167,11.1,291.4
13,-14.1043783,8.33808833,13.1,290.8
13,-14.107005,8.33878833,13.1,292.7
13,-14.1212333,8.33851,13.5,288.4
13,-14.0670767,8.32625,11.8,292.9
13,-14.103,8.33595667,11.6,292.0
13,-14.108945,8.33765833,11.9,292.4
13,-14.1165967,8.339885,12.0,292.9
13,-14.1195567,8.34072667,11.9,292.9
13,-14.0644667,8.32806667,11.7,291.0
13,-14.06585,8.32841667,11.7,291.0
13,-14.0675167,8.32886667,11.7,291.0
13,-14.0690333,8.32926667,11.7,291.0
13,-14.0697167,8.32943333,11.7,291.0
13,-14.0704833,8.32963333,11.7,291.0
13,-14.072,8.33005,11.7,291.0
13,-14.075,8.33088333,11.7,292.0
13,-14.0765167,8.33128333,11.7,291.0
13,-14.0794667,8.33206667,11.7,292.0
13,-14.0803667,8.33231667,11.7,292.0
13,-14.0811333,8.33253333,11.7,292.0
13,-14.0818833,8.33273333,11.7,292.0
13,-14.0826333,8.33295,11.7,292.0
13,-14.0834,8.33315,11.7,292.0
13,-14.084,8.33331667,11.7,292.0
13,-14.0863667,8.33393333,11.7,291.0
13,-14.0871333,8.33411667,11.7,291.0
13,-14.0931833,8.33576667,11.7,293.0
13,-14.0977,8.33701667,11.6,291.0
13,-14.1008667,8.33785,11.6,291.0
13,-14.1045333,8.33885,11.6,292.0
13,-14.1053,8.33906667,11.6,292.0
13,-14.0668767,8.32884,12.3,288.7
13,-14.0700817,8.32963,12.3,290.9
13,-14.07167,8.33002833,12.2,290.4
13,-14.0648283,8.33429667,13.9,289.0
13,-14.0657383,8.33451167,13.9,289.0
13,-14.0666467,8.33472833,13.9,289.0
13,-14.0765467,8.33114,12.1,288.4
13,-14.10501,8.33822833,12.1,290.9
13,-14.098145,8.33849,12.3,285.9
13,-14.10304,8.339505,12.3,288.1
13,-14.12166,8.34613,10.5,290.1
13,-14.123015,8.34645667,10.5,290.3
13,-14.0769167,8.33238333,11.0,288.0
13,-14.08125,8.33336667,11.0,288.0
13,-14.1300067,8.34507333,11.3,290.4
13,-14.1299333,8.34691667,13.0,288.0
13,-14.0845833,8.33305,13.1,287.0
13,-14.0864333,8.3334,13.1,286.0
13,-14.0874,8.33358333,13.1,286.0
13,-14.088,8.33371667,13.1,286.0
13,-14.0899333,8.33411667,13.1,287.0
13,-14.0908,8.33431667,13.1,288.0
13,-14.0915833,8.3345,13.2,288.0
13,-14.1217667,8.3444,11.4,290.0
13,-14.12325,8.34475,11.4,290.0
13,-14.12775,8.34588333,11.4,290.0
13,-14.12775,8.34588333,11.4,290.0
13,-14.12835,8.34603333,11.4,290.0
13,-14.129,8.3462,11.3,290.0
13,-14.1251333,8.34695,13.3,290.0
13,-14.1166333,8.34273333,12.0,287.0
13,-14.1176,8.34293333,12.0,287.0
13,-14.1213667,8.34376667,12.0,289.0
13,-14.1112167,8.3301,11.5,288.0
13,-14.1127833,8.3304,11.4,288.0
13,-14.1141667,8.33073333,11.4,288.0
13,-14.1157333,8.33106667,11.4,288.0
13,-14.0756667,8.33053333,11.1,288.0
13,-14.1239367,8.34453833,12.6,290.2
13,-14.1272533,8.34534,12.6,289.1
13,-14.12892,8.34571333,12.6,288.5
13,-14.1263917,8.34403333,13.1,290.1
13,-14.1142867,8.33702833,13.4,288.1
13,-14.1142867,8.33702833,13.4,288.1
13,-14.1142867,8.33702833,13.4,288.1
13,-14.126755,8.33975667,13.5,288.7
13,-14.13205,8.34086833,13.5,287.2
13,-14.0846,8.33286167,12.1,287.5
13,-14.1123817,8.342245,12.3,296.2
13,-14.0888333,8.3312,12.1,295.0
13,-14.1002183,8.33888833,10.8,294.5
13,-14.1023083,8.33954833,11.0,294.5
13,-14.1166,8.34275,11.6,294.0
13,-14.1238083,8.344065,11.0,293.9
13,-14.1328983,8.34675833,11.0,294.6
13,-14.1335217,8.346955,11.0,294.8
13,-14.1370283,8.34807333,11.0,295.4
13,-14.1411583,8.34935667,10.9,294.8
13,-14.135665,8.34432667,12.9,293.9
13,-14.1390167,8.34533333,12.9,294.3
13,-14.1175033,8.34251,13.7,294.4
13,-14.118365,8.34277333,13.7,294.4
13,-14.1200917,8.343295,13.7,294.3
13,-14.1209567,8.343555,13.7,294.1
13,-14.1294167,8.34405,14.0,294.0
13,-14.0893,8.33151667,11.6,294.9
13,-14.09225,8.33238333,11.6,294.1
13,-14.09655,8.33375,11.7,295.3
13,-14.098,8.3342,11.7,295.6
13,-14.1008833,8.33513333,11.6,295.6
13,-14.1024,8.33561667,11.6,295.5
13,-14.1053167,8.3365,11.6,294.8
13,-14.1067667,8.33695,11.5,294.8
13,-14.1096333,8.3379,11.4,295.8
13,-14.1110167,8.33831667,11.5,295.2
13,-14.0928933,8.33389333,10.8,294.2
13,-14.1262333,8.3481,10.7,295.3
13,-14.1300833,8.34938333,10.6,296.1
13,-14.11775,8.34068667,14.1,294.0
13,-14.1241817,8.34264333,14.2,295.0
13,-14.125245,8.34297,14.1,295.0
13,-14.12632,8.34329333,14.1,294.0
13,-14.1174833,8.33483,12.6,294.1
13,-14.12168,8.34234333,11.7,295.4
13,-14.1304817,8.345135,11.7,295.6
13,-14.1348517,8.34653167,11.7,296.2
13,-14.1363033,8.34701333,11.6,296.5
13,-14.1406267,8.34845667,11.6,296.5
13,-14.1278,8.33978333,11.7,294.0
13,-14.1278,8.33978333,11.7,294.0
13,-14.11905,8.33925,13.5,295.0
13,-14.1380167,8.34515,13.5,294.0
13,-14.1397333,8.34566667,13.5,294.0
13,-14.11154,8.34063167,12.0,294.1
13,-14.112985,8.341065,11.9,294.4
13,-14.13335,8.34755,12.6,294.0
13,-14.1392217,8.34721833,13.5,294.1
13,-14.141005,8.34774167,13.6,294.1
13,-14.1174,8.33823333,11.1,294.0
13,-14.1162433,8.34223833,12.0,293.8
13,-14.123115,8.34421,12.0,293.9
13,-14.1277233,8.34555,12.0,293.8
13,-14.0864617,8.33137,12.1,294.4
13,-14.0864617,8.33137,12.1,294.4
13,-14.1213667,8.34824833,11.6,294.5
13,-14.1258533,8.34958333,11.6,293.9
13,-14.1018333,8.33756667,11.0,295.0
13,-14.10375,8.33821667,11.0,296.0
13,-14.1043,8.3384,11.0,297.0
13,-14.1059333,8.33896667,11.0,297.0
13,-14.1078833,8.33958333,11.0,295.0
13,-14.1084333,8.33975,11.0,295.0
13,-14.1092667,8.34,11.0,294.0
13,-14.1272167,8.34486667,11.1,294.0
13,-14.1277667,8.34503333,11.1,294.0
13,-14.1298167,8.34565,11.1,294.0
13,-14.1107183,8.34322333,10.8,294.8
13,-14.1154667,8.33741667,12.4,295.0
13,-14.1170333,8.3379,12.4,294.0
13,-14.1143567,8.338795,12.1,296.0
13,-14.1152533,8.33909167,12.1,296.0
13,-14.132785,8.34424667,12.1,294.0
13,-14.1379283,8.34590167,12.1,297.0
13,-14.11905,8.33971667,13.8,294.0
13,-14.0996433,8.33636333,11.2,295.4
13,-14.1151283,8.34757333,13.2,295.4
13,-14.1167633,8.34809833,13.2,295.7
13,-14.1200933,8.34916833,13.2,296.3
13,-14.123305,8.35024667,13.2,296.2
13,-14.1283667,8.35185833,13.2,295.2
13,-14.1075133,8.33725,12.0,293.8
13,-14.1075133,8.33725,12.0,293.8
13,-14.1120567,8.33854333,11.9,293.9
13,-14.11348,8.33895667,11.9,294.1
13,-14.121135,8.34119333,11.8,294.2
13,-14.1128017,8.34042,12.2,294.1
13,-14.0569,8.33415,18.0,293.0
13,-14.0758,8.32956667,18.7,293.0
13,-14.08575,8.33255,18.7,294.0
13,-14.0850683,8.34412833,18.6,291.5
13,-14.0725833,8.33093333,18.5,291.0
13,-14.0840833,8.3339,18.7,291.0
13,-14.06024,8.32808167,18.1,293.8
13,-14.0801667,8.33666667,19.1,293.0
13,-14.0671,8.32633333,17.2,293.0
13,-14.0753333,8.32868333,17.2,293.0
13,-14.074945,8.33008,18.7,290.7
13,-14.078365,8.33099,18.7,290.7
13,-14.0815083,8.331785,18.7,290.6
13,-14.0821567,8.33195167,18.7,290.6
13,-14.0826433,8.33206833,18.7,290.6
13,-14.0829083,8.332135,18.7,290.6
13,-14.083675,8.332335,18.7,290.6
13,-14.0838617,8.33238667,18.7,290.6
13,-14.084145,8.33245333,18.7,290.6
13,-14.084605,8.33257333,18.7,291.0
13,-14.08537,8.33277333,18.7,291.0
13,-14.0855533,8.33280667,18.7,291.0
13,-14.0558617,8.32554,16.6,292.3
13,-14.0472667,8.32648333,18.2,292.0
13,-14.0544833,8.32845,18.2,292.0
13,-14.0513667,8.32315,16.6,292.0
13,-14.0568167,8.32463333,16.6,292.0
13,-14.0580833,8.325,16.6,292.0
13,-14.0614833,8.32596667,16.6,293.0
13,-14.06315,8.32648333,16.5,294.0
13,-14.0639833,8.32675,16.5,295.0
13,-14.06427,8.32707167,17.1,292.2
13,-14.0690483,8.330515,16.3,292.1
13,-14.070415,8.33088,16.3,291.9
13,-14.07283,8.33152667,16.3,292.0
13,-14.0740883,8.331865,16.4,292.1
13,-14.075335,8.33220833,16.3,292.1
13,-14.0765983,8.33255,16.4,292.2
13,-14.079115,8.33323667,16.3,292.0
13,-14.080375,8.33356833,16.4,291.5
13,-14.0700233,8.32921333,17.4,292.0
13,-14.0616033,8.32717167,19.2,292.2
13,-14.0406,8.32175,18.5,291.0
13,-14.0406,8.32175,18.5,291.0
13,-14.036025,8.31816,16.8,291.1
13,-14.036025,8.31816,16.8,291.1
13,-14.033395,8.316105,16.2,291.8
13,-14.0341133,8.31630333,16.1,291.8
13,-14.08215,8.33191833,16.3,290.9
13,-14.0853133,8.33276667,16.3,291.9
13,-14.0682467,8.32563,18.5,290.9
13,-14.0689667,8.32581333,18.5,291.0
13,-14.0718483,8.32657333,18.5,291.5
13,-14.072565,8.32676667,18.5,291.6
13,-14.0732833,8.32696,18.5,291.6
13,-14.07542,8.32753167,18.5,291.8
13,-14.0768367,8.32791667,18.5,292.1
13,-14.0796717,8.3287,18.4,292.1
13,-14.03208,8.31982,18.3,292.1
13,-14.03843,8.321525,18.3,292.0
13,-14.0405467,8.32210333,18.3,292.1
13,-14.04196,8.322485,18.3,292.1
13,-14.0469183,8.32382667,18.4,292.1
13,-14.0490483,8.32440167,18.4,292.2
13,-14.0537867,8.325685,18.5,292.2
13,-14.0561617,8.32632833,18.5,292.2
13,-14.0575883,8.32671333,18.5,292.1
13,-14.063315,8.32826167,18.5,292.1
13,-14.0647483,8.32865,18.5,292.1
13,-14.0719117,8.33060333,18.6,292.1
13,-14.0762267,8.33175833,18.7,291.8
13,-14.07695,8.33195167,18.7,291.7
13,-14.0835133,8.33366667,18.9,291.4
13,-14.084245,8.33386,18.9,291.5
13,-14.0849783,8.33405167,19.0,291.5
13,-14.0857133,8.33424333,19.0,291.6
13,-14.0725067,8.32451167,16.3,291.1
13,-14.0483667,8.32468333,16.8,292.0
13,-14.0554867,8.32283833,16.4,292.0
13,-14.0554867,8.32283833,16.4,292.0
13,-14.0554867,8.32283833,16.4,292.0
13,-14.078235,8.32886667,16.5,292.0
13,-14.0763333,8.33233333,19.2,292.0
13,-14.078,8.33283333,19.2,292.0
13,-14.0838333,8.3345,19.3,292.0
13,-14.0855,8.335,19.3,293.0
13,-14.0866667,8.33533333,19.3,293.0
13,-14.03592,8.31477333,19.9,291.2
13,-14.0437583,8.31682667,19.9,291.4
13,-14.0727,8.33056667,16.7,292.0
13,-14.0739667,8.33095,16.7,293.0
13,-14.0752333,8.33133333,16.7,294.0
13,-14.07575,8.3315,16.7,295.0
13,-14.0833833,8.33405,16.5,295.0
13,-14.0571667,8.325,18.7,294.0
13,-14.0581667,8.32533333,18.7,294.0
13,-14.0595,8.32583333,18.7,294.0
13,-14.0638333,8.327,18.8,293.0
13,-14.0653333,8.32733333,18.8,293.0
13,-14.0755,8.33033333,18.9,294.0
13,-14.0796667,8.3315,18.9,294.0
13,-14.0801667,8.33166667,18.9,294.0
13,-14.0818333,8.33216667,18.9,294.0
13,-14.0826667,8.33233333,18.9,294.0
13,-14.0855,8.33333333,18.9,294.0
13,-14.0860667,8.34235,18.0,293.0
13,-14.1131167,8.34013333,18.7,293.0
13,-14.1131167,8.34013333,18.7,293.0
13,-14.0864667,8.34453667,18.5,291.3
13,-14.0936183,8.34659167,18.7,291.5
13,-14.0963183,8.34736,18.8,291.3
13,-14.1121383,8.34121833,17.4,292.8
13,-14.0931367,8.33754333,17.9,292.9
13,-14.101415,8.33991667,17.8,292.9
13,-14.1153333,8.34133333,17.4,291.7
13,-14.1153333,8.34133333,17.4,291.7
13,-14.0924167,8.3335,17.1,293.0
13,-14.0986333,8.33528333,17.1,293.0
13,-14.10695,8.33765,17.1,293.0
13,-14.1122,8.33916667,17.1,293.0
13,-14.1135167,8.33953333,17.1,293.0
13,-14.0869733,8.333175,18.6,291.0
13,-14.0874383,8.33330833,18.6,291.0
13,-14.0895517,8.33384667,18.6,291.0
13,-14.090985,8.33419667,18.6,291.0
13,-14.09125,8.33426333,18.6,291.0
13,-14.093235,8.33478,18.6,291.0
13,-14.094235,8.33504667,18.6,291.0
13,-14.0999533,8.33650667,18.6,291.0
13,-14.1009867,8.33677333,18.6,291.0
13,-14.1022017,8.33707833,18.6,291.3
13,-14.1036333,8.33744667,18.7,291.3
13,-14.10585,8.33801333,18.7,291.3
13,-14.1067833,8.338245,18.7,291.0
13,-14.107085,8.33833,18.7,291.0
13,-14.1075333,8.338445,18.7,291.0
13,-14.109235,8.33889667,18.7,291.3
13,-14.1101833,8.33913,18.7,291.3
13,-14.1129367,8.33983,18.7,291.0
13,-14.1139683,8.34011333,18.7,291.3
13,-14.1144517,8.34023,18.7,291.3
13,-14.11465,8.34028,18.7,291.3
13,-14.1149333,8.34034667,18.7,291.3
13,-14.1115733,8.33777333,18.7,291.6
13,-14.1130233,8.33815833,18.7,291.6
13,-14.114605,8.33859,18.7,291.6
13,-14.0905833,8.33481667,16.3,291.0
13,-14.091,8.33493333,16.3,292.0
13,-14.09185,8.33515,16.3,292.0
13,-14.0927,8.33538333,16.3,292.0
13,-14.0939667,8.33573333,16.4,292.0
13,-14.0948167,8.33596667,16.4,292.0
13,-14.09525,8.33608333,16.4,292.0
13,-14.0969333,8.33655,16.5,292.0
13,-14.0990667,8.33715,16.5,293.0
13,-14.0999,8.3374,16.5,293.0
13,-14.10075,8.33765,16.5,293.0
13,-14.1011667,8.33778333,16.5,293.0
13,-14.1024333,8.33816667,16.6,294.0
13,-14.1032833,8.33841667,16.6,294.0
13,-14.10455,8.3388,16.6,294.0
13,-14.1096,8.34035,16.6,294.0
13,-14.11085,8.3407,16.6,294.0
13,-14.1146667,8.3418,16.6,293.0
13,-14.1155,8.34201667,16.6,292.0
13,-14.090595,8.33619333,16.5,291.4
13,-14.0917667,8.336505,16.5,291.5
13,-14.09315,8.33686833,16.5,291.6
13,-14.0944333,8.33719833,16.5,291.4
13,-14.0970117,8.33786667,16.5,291.3
13,-14.109795,8.34125,16.5,291.8
13,-14.0994367,8.33725,17.3,292.0
13,-14.0962833,8.33558333,17.3,292.0
13,-14.0976667,8.33596667,17.3,292.0
13,-14.0990333,8.33633333,17.3,292.0
13,-14.1004167,8.33671667,17.3,292.0
13,-14.1044167,8.33781667,17.3,292.0
13,-14.1060167,8.33826667,17.3,292.0
13,-14.1073833,8.33865,17.3,293.0
13,-14.1101,8.33943333,17.2,293.0
13,-14.1114667,8.33981667,17.2,293.0
13,-14.1127167,8.34018333,17.3,293.0
13,-14.1140833,8.34056667,17.3,292.0
13,-14.10317,8.335575,16.1,290.6
13,-14.1057383,8.33500833,16.1,292.0
13,-14.1057383,8.33500833,16.1,292.0
13,-14.0873117,8.33331833,16.3,291.9
13,-14.08984,8.33400833,16.3,292.4
13,-14.0910017,8.33432,16.3,292.1
13,-14.0915267,8.33445833,16.3,291.9
13,-14.0941717,8.335115,16.3,290.6
13,-14.0947033,8.335245,16.3,290.6
13,-14.0992633,8.33635667,16.3,290.7
13,-14.0999,8.33653,16.4,290.8
13,-14.1074883,8.33680167,16.3,291.0
13,-14.114985,8.33872667,16.3,292.0
13,-14.1047567,8.338225,18.6,292.6
13,-14.1118767,8.34017,18.6,292.5
13,-14.1147783,8.34102833,18.6,292.4
13,-14.0885,8.33583333,19.3,293.0
13,-14.09,8.33616667,19.3,293.0
13,-14.0911667,8.3365,19.3,293.0
13,-14.0943333,8.33733333,19.3,292.0
13,-14.1003333,8.33916667,19.3,292.0
13,-14.1013333,8.33933333,19.3,292.0
13,-14.1018333,8.3395,19.3,292.0
13,-14.1035,8.34,19.3,292.0
13,-14.1046667,8.34033333,19.3,291.0
13,-14.1063333,8.34066667,19.3,291.0
13,-14.108,8.34116667,19.3,291.0
13,-14.1108333,8.342,19.3,291.0
13,-14.1123333,8.34233333,19.3,291.0
13,-14.1136667,8.34266667,19.3,292.0
13,-14.1146667,8.343,19.3,291.0
13,-14.1155,8.34316667,19.3,292.0
13,-14.0948333,8.33683333,16.4,291.0
13,-14.10795,8.34096667,16.3,292.0
13,-14.0883333,8.33416667,18.9,294.0
13,-14.089,8.33433333,18.9,294.0
13,-14.0898333,8.3345,18.9,294.0
13,-14.0946667,8.33583333,18.9,293.0
13,-14.097,8.3365,18.9,293.0
13,-14.0975,8.33666667,18.9,293.0
13,-14.1043333,8.3385,18.9,293.0
13,-14.1048333,8.33866667,18.9,293.0
13,-14.1115,8.34066667,18.9,293.0
13,-14.1280867,8.34484,11.4,293.3
13,-14.1280867,8.34484,11.4,293.3
13,-14.132435,8.348735,10.3,291.3
13,-14.1385133,8.35024667,10.4,292.8
13,-14.13925,8.35045,10.5,291.8
13,-14.1474333,8.35245667,10.5,291.7
13,-14.148795,8.35282667,10.4,292.1
13,-14.1513617,8.35208833,11.0,292.7
13,-14.1513617,8.35208833,11.0,292.7
13,-14.1556617,8.35326167,11.0,292.7
13,-14.1556617,8.35326167,11.0,292.7
13,-14.155735,8.35227,13.0,291.2
13,-14.1505183,8.34778167,12.3,294.0
13,-14.1443383,8.34805,11.2,291.1
13,-14.1529517,8.35035667,11.1,292.3
13,-14.1572133,8.35160167,11.2,294.0
13,-14.121535,8.34842833,10.9,293.2
13,-14.1230167,8.34885333,11.1,293.1
13,-14.1272133,8.35005167,10.9,293.3
13,-14.1313933,8.35124833,10.8,293.2
13,-14.13973,8.35363167,11.0,292.6
13,-14.1424117,8.35439167,10.7,293.6
13,-14.14654,8.35557833,10.8,293.8
13,-14.147215,8.35577833,10.7,293.9
13,-14.1506,8.356805,10.8,293.8
13,-14.1512733,8.357005,10.6,293.6
13,-14.1539833,8.35780333,10.7,294.2
13,-14.1422333,8.34825167,12.1,291.4
13,-14.14692,8.34947833,12.1,291.8
13,-14.148655,8.349935,12.7,291.5
13,-14.151555,8.35069333,12.4,291.7
13,-14.1561067,8.351875,12.3,290.9
13,-14.1161067,8.33771667,12.4,293.7
13,-14.1168183,8.33792833,12.4,293.7
13,-14.1184133,8.33837833,12.4,293.4
13,-14.1192033,8.33860833,12.4,293.6
13,-14.1199933,8.33883667,12.4,293.6
13,-14.1216533,8.33931167,12.4,293.1
13,-14.1223683,8.33951167,12.3,292.8
13,-14.1232417,8.33976333,12.3,292.8
13,-14.12562,8.34043667,12.4,292.8
13,-14.1327367,8.34252833,12.5,293.6
13,-14.1343117,8.342985,12.3,293.3
13,-14.1351033,8.34320833,12.3,293.5
13,-14.1358867,8.34343167,12.3,293.5
13,-14.1381683,8.34408667,12.4,293.6
13,-14.1390317,8.34432833,12.4,293.5
13,-14.1405217,8.344755,12.3,293.5
13,-14.1421633,8.34523667,12.4,293.5
13,-14.1484817,8.34698833,12.3,292.2
13,-14.1531317,8.348265,12.3,293.1
13,-14.1013133,8.33651,10.3,293.6
13,-14.102615,8.33688667,10.3,293.1
13,-14.12031,8.34303667,11.0,293.5
13,-14.1287117,8.345495,11.0,293.7
13,-14.14459,8.35044,11.0,295.5
13,-14.1452733,8.35066,11.0,295.6
13,-14.1212083,8.34286333,11.3,291.7
13,-14.1568,8.35343333,11.0,294.0
13,-14.1499233,8.351675,11.3,294.8
13,-14.1368467,8.34809333,12.4,291.3
13,-14.1384233,8.34850333,12.4,291.7
13,-14.1406567,8.34910667,12.4,291.9
13,-14.141525,8.34933667,12.4,291.9
13,-14.143195,8.34977167,12.4,292.1
13,-14.1446467,8.35016333,12.4,291.9
13,-14.1463317,8.35061833,12.4,291.9
13,-14.1480067,8.35106167,12.4,291.7
13,-14.1495483,8.35146333,12.3,291.7
13,-14.1528067,8.35233167,12.3,291.7
13,-14.15587,8.35314,12.3,291.5
13,-14.12415,8.34117667,12.9,291.4
13,-14.1438183,8.34677167,12.9,293.9
13,-14.1525833,8.34933333,10.4,291.0
13,-14.1525833,8.34933333,10.4,291.0
13,-14.1566167,8.3504,10.5,292.0
13,-14.1566167,8.3504,10.5,292.0
13,-14.15199,8.351995,13.0,293.1
13,-14.15199,8.351995,13.0,293.1
13,-14.13938,8.34482667,10.7,290.9
13,-14.14078,8.34518833,10.8,290.9
13,-14.1535917,8.348845,10.5,293.6
13,-14.1569667,8.34980667,10.6,293.0
13,-14.1185833,8.34328333,10.2,291.0
13,-14.12265,8.3444,10.7,293.0
13,-14.1233333,8.3446,10.6,292.0
13,-14.1419667,8.34981667,10.8,293.0
13,-14.12319,8.33639833,12.5,291.3
13,-14.1239883,8.336615,12.4,292.0
13,-14.124705,8.33681333,12.4,292.2
13,-14.125575,8.33706,12.4,293.0
13,-14.1262883,8.33725333,12.4,291.8
13,-14.1279533,8.33768,12.3,291.3
13,-14.1320067,8.33875333,12.3,291.6
13,-14.13344,8.339135,12.3,291.4
