clusterindex,Longitude,Latitude,SOG,COG
0,-14.612445,8.36709333,0.0,280.5
0,-14.6128417,8.367995,0.0,265.5
0,-14.612835,8.36798,0.0,304.9
0,-14.6128383,8.367995,0.0,331.7
0,-14.6124367,8.367095,0.0,359.8
0,-14.6128367,8.367995,0.0,345.3
0,-14.6128417,8.36797833,0.0,338.4
0,-14.61285,8.36799167,0.0,350.0
0,-14.6124767,8.36710833,0.0,32.8
0,-14.6128317,8.36797833,0.0,358.6
0,-14.6128183,8.36798167,0.0,355.0
0,-14.6128183,8.36798333,0.0,351.1
0,-14.6124483,8.36710833,0.0,25.0
0,-14.6127867,8.368,0.0,352.9
0,-14.6124417,8.36710667,0.0,6.5
0,-14.6124733,8.36713,0.0,326.6
0,-14.6128617,8.36798333,0.0,348.4
0,-14.6128617,8.36798333,0.0,348.4
0,-14.6124717,8.36713333,0.0,356.6
0,-14.6124717,8.36713333,0.0,356.6
0,-14.6124067,8.36709167,0.0,332.4
0,-14.6124067,8.36709167,0.0,332.4
0,-14.6124583,8.36713167,0.0,317.8
0,-14.6124583,8.36713167,0.0,317.8
0,-14.6128233,8.36799833,0.0,337.2
0,-14.6128567,8.36801167,0.0,2.5
0,-14.6128367,8.36797833,0.0,318.0
0,-14.6128383,8.36798333,0.0,340.0
0,-14.61281,8.36797,0.0,347.4
0,-14.6128183,8.36797833,0.0,346.0
0,-14.6128433,8.36800333,0.0,297.4
0,-14.61284,8.36799167,0.0,333.4
0,-14.6128217,8.367985,0.0,311.1
0,-14.612855,8.36797667,0.0,321.2
0,-14.612855,8.36797667,0.0,321.2
0,-14.6124533,8.36709167,0.0,242.3
0,-14.61285,8.367965,0.0,232.4
0,-14.6128283,8.36799833,0.0,229.7
0,-14.612835,8.36799167,0.0,236.1
0,-14.61288,8.36796167,0.0,227.2
0,-14.6128233,8.36796833,0.0,236.2
0,-14.6128467,8.36797333,0.0,234.4
0,-14.6128667,8.36795667,0.0,221.2
0,-14.6128567,8.36797,0.0,230.7
0,-14.6131717,8.36855,0.0,240.7
0,-14.6130767,8.36884167,0.0,215.3
0,-14.6128333,8.36799167,0.0,33.2
0,-14.6128333,8.367985,0.0,29.2
0,-14.61245,8.36709167,0.0,18.9
0,-14.612855,8.36800167,0.0,13.0
0,-14.6128333,8.368005,0.0,17.1
0,-14.61281,8.368005,0.0,19.2
0,-14.6128517,8.36799,0.0,351.2
0,-14.613175,8.36854667,0.0,263.8
0,-14.6128467,8.36799167,0.0,19.5
0,-14.612845,8.36797833,0.0,20.2
0,-14.6128367,8.36799667,0.0,359.0
0,-14.612835,8.36800667,0.0,12.6
0,-14.612835,8.36798833,0.0,11.6
0,-14.6128317,8.36796333,0.0,17.2
0,-14.6128317,8.36796333,0.0,17.2
0,-14.6128317,8.36796333,0.0,17.2
0,-14.612815,8.36797333,0.0,15.4
0,-14.61283,8.36797833,0.0,29.3
0,-14.6128067,8.36796833,0.0,5.4
0,-14.6128283,8.367955,0.0,15.0
0,-14.61283,8.36796833,0.0,4.5
0,-14.6128317,8.36796833,0.0,5.0
0,-14.6128283,8.36799333,0.0,2.7
0,-14.6124283,8.36709333,0.0,5.8
0,-14.6131633,8.36854667,0.0,41.0
0,-14.6130767,8.36886333,0.0,20.4
0,-14.6124217,8.36710833,0.0,345.8
0,-14.6124517,8.367075,0.0,318.1
0,-14.613165,8.36855333,0.0,214.9
0,-14.6130933,8.36884333,0.0,277.9
0,-14.61244,8.36706667,0.0,348.4
0,-14.6124483,8.36712333,0.1,2.6
0,-14.61242,8.367085,0.0,180.9
0,-14.61242,8.367085,0.0,180.9
0,-14.6131767,8.36854833,0.0,40.3
0,-14.6131717,8.36855667,0.0,35.6
0,-14.6124883,8.36703167,0.0,349.9
0,-14.6124883,8.36703167,0.0,349.9
0,-14.6130767,8.36884833,0.0,348.8
0,-14.6131667,8.36855,0.0,331.6
0,-14.6131667,8.36855,0.0,331.6
0,-14.6130617,8.36886833,0.0,172.3
0,-14.61308,8.36885,0.0,337.0
0,-14.6130783,8.36882667,0.0,356.6
0,-14.6130733,8.36883333,0.0,298.1
0,-14.612425,8.36709333,0.0,4.1
0,-14.6130667,8.36884833,0.0,349.8
0,-14.6124667,8.36713,0.0,348.1
0,-14.6124217,8.36710333,0.0,354.8
0,-14.6130733,8.368855,0.0,286.7
0,-14.6124533,8.36710333,0.0,43.6
0,-14.613165,8.36855,0.0,176.5
0,-14.6124417,8.36710833,0.0,29.6
0,-14.6130467,8.36884333,0.0,339.1
0,-14.6130467,8.36884333,0.0,339.1
0,-14.613065,8.36883,0.0,3.2
0,-14.6131583,8.36854333,0.0,164.6
0,-14.612415,8.367065,0.0,346.8
0,-14.6130667,8.36885333,0.0,108.8
0,-14.6124667,8.36706667,0.0,16.0
0,-14.6130567,8.36884833,0.0,190.9
0,-14.613175,8.36855167,0.0,281.1
0,-14.6106083,8.36850833,0.0,0.0
0,-14.6105567,8.36855667,0.0,0.0
0,-14.6123933,8.367045,0.0,115.4
0,-14.6130833,8.36884,0.0,241.1
0,-14.6124767,8.36708333,0.0,131.6
0,-14.61318,8.36853333,0.0,189.8
0,-14.6124383,8.36707167,0.0,237.2
0,-14.6124517,8.36706333,0.0,255.2
0,-14.6130633,8.36885,0.0,232.1
0,-14.6105533,8.368555,0.0,0.0
0,-14.6105733,8.368545,0.0,0.0
0,-14.6130733,8.36883333,0.0,226.0
0,-14.61316,8.36854167,0.0,223.8
0,-14.61317,8.36854667,0.0,20.1
0,-14.6131683,8.36854667,0.0,153.8
0,-14.6130717,8.36885167,0.0,272.4
0,-14.613175,8.36855833,0.0,239.6
0,-14.6124283,8.367095,0.0,214.2
0,-14.61244,8.367095,0.0,182.9
0,-14.61053,8.36855,0.0,227.8
0,-14.6105167,8.36857333,0.0,0.0
0,-14.61317,8.36854167,0.0,237.6
0,-14.6124367,8.36710833,0.0,358.8
0,-14.6124533,8.367125,0.0,350.6
0,-14.6123733,8.36707167,0.0,6.4
0,-14.6105683,8.36858667,0.0,0.0
0,-14.6124467,8.36711,0.0,25.0
0,-14.6130817,8.36886,0.0,329.6
0,-14.61245,8.367095,0.0,24.9
0,-14.6101383,8.37254333,0.5,316.0
0,-14.6106533,8.37269667,0.5,301.0
0,-14.6124617,8.36708667,0.0,355.7
0,-14.6131667,8.36854667,0.0,140.3
0,-14.6124383,8.36708833,0.0,280.0
0,-14.6131717,8.36854333,0.0,212.7
0,-14.6124433,8.367085,0.0,332.4
0,-14.6124467,8.36706167,0.0,328.7
0,-14.6131667,8.36854167,0.0,265.3
0,-14.6130783,8.36884167,0.0,322.2
0,-14.6130767,8.36883833,0.0,270.0
0,-14.6124933,8.36707167,0.0,11.6
0,-14.6124383,8.36711,0.0,356.4
0,-14.6131567,8.36854333,0.0,261.7
0,-14.612485,8.36707167,0.0,5.9
0,-14.6130817,8.36884833,0.0,337.0
0,-14.6130783,8.368855,0.0,335.6
0,-14.6131733,8.36855167,0.0,12.4
0,-14.6124417,8.36707167,0.0,18.5
0,-14.61317,8.36855333,0.0,228.3
0,-14.612465,8.36707333,0.0,16.2
0,-14.613175,8.36854167,0.0,349.1
0,-14.613175,8.36854167,0.0,349.1
0,-14.6124633,8.36704833,0.0,268.1
0,-14.6124633,8.36704833,0.0,268.1
0,-14.61317,8.36855667,0.0,51.3
0,-14.6124617,8.367115,0.0,353.5
0,-14.6130833,8.36884167,0.0,236.3
0,-14.613075,8.36883833,0.0,323.5
0,-14.6124467,8.367085,0.0,39.8
0,-14.612435,8.36704333,0.0,20.1
0,-14.6124167,8.36708,0.0,15.9
0,-14.6124767,8.36713333,0.0,12.7
0,-14.6131733,8.368545,0.0,274.5
0,-14.6131817,8.36856167,0.0,314.0
0,-14.6130717,8.36886167,0.0,348.2
0,-14.6131783,8.36855833,0.0,11.5
0,-14.6124567,8.36712,0.0,20.9
0,-14.6124367,8.36712333,0.0,18.4
0,-14.6130667,8.36886333,0.0,312.3
0,-14.6130783,8.36885833,0.0,325.1
0,-14.61245,8.367135,0.0,340.8
0,-14.61245,8.367135,0.0,340.8
0,-14.6131683,8.36854167,0.0,8.9
0,-14.61246,8.36713167,0.0,347.3
0,-14.6124933,8.36714333,0.0,9.7
0,-14.61308,8.36885667,0.0,326.8
0,-14.6131517,8.36854167,0.0,325.0
0,-14.6130883,8.36885167,0.0,326.3
0,-14.613155,8.368545,0.0,14.2
0,-14.6131667,8.36854667,0.0,189.2
0,-14.6131667,8.36855667,0.0,286.2
0,-14.613075,8.36886667,0.0,291.7
0,-14.6131583,8.36855167,0.0,247.4
0,-14.61317,8.36856667,0.0,28.7
0,-14.61308,8.36884667,0.0,9.9
0,-14.6130683,8.36885,0.0,332.2
0,-14.6130667,8.36886333,0.0,4.5
0,-14.6124583,8.36711667,0.0,7.6
0,-14.61308,8.36885,0.0,299.3
0,-14.6124317,8.367115,0.0,5.1
0,-14.6130717,8.368865,0.0,138.2
0,-14.6124433,8.36708833,0.0,18.6
0,-14.6124433,8.36708833,0.0,18.6
0,-14.613165,8.36855333,0.0,17.4
0,-14.61317,8.36854667,0.0,249.3
0,-14.6124783,8.36707333,0.0,355.5
0,-14.613045,8.36883333,0.0,318.6
0,-14.6123767,8.36708333,0.0,355.7
0,-14.61315,8.36854333,0.0,208.9
0,-14.6124217,8.367085,0.0,158.9
0,-14.6130483,8.36884333,0.0,308.5
0,-14.612425,8.36706167,0.0,77.6
0,-14.6124333,8.36707167,0.0,21.9
0,-14.6130683,8.36884833,0.0,254.2
0,-14.6131733,8.36855333,0.0,252.2
0,-14.6131633,8.36855,0.0,214.5
0,-14.6125017,8.36707333,0.0,245.3
0,-14.6130667,8.36885833,0.0,268.9
0,-14.613165,8.36855,0.0,235.0
0,-14.613075,8.36886167,0.0,260.8
0,-14.612455,8.367075,0.0,282.4
0,-14.61307,8.36885333,0.0,258.9
0,-14.6124433,8.367125,0.0,336.9
0,-14.61318,8.36855,0.0,221.7
0,-14.61318,8.36855,0.0,221.7
0,-14.612505,8.36729833,0.0,17.6
0,-14.612505,8.36729833,0.0,17.6
0,-14.6131767,8.368555,0.0,311.1
0,-14.6124317,8.36712167,0.0,211.1
0,-14.6124317,8.36712167,0.0,211.1
0,-14.6130683,8.368835,0.0,185.9
0,-14.6124133,8.3671,0.0,7.2
0,-14.6131617,8.36855167,0.0,140.9
0,-14.61243,8.36709833,0.0,6.0
0,-14.6125183,8.36734,0.0,100.4
0,-14.6125233,8.36734,0.0,100.4
0,-14.6125267,8.36733833,0.0,100.4
0,-14.6125283,8.36733667,0.0,100.4
0,-14.6125317,8.36733333,0.0,100.4
0,-14.612535,8.36733,0.0,100.4
0,-14.612535,8.36732667,0.0,100.4
0,-14.61253,8.36732,0.0,100.4
0,-14.6125283,8.36731667,0.0,100.4
0,-14.6131617,8.36855167,0.0,154.0
0,-14.6125267,8.367315,0.0,100.4
0,-14.6125367,8.36732167,0.0,100.4
0,-14.6125383,8.36732167,0.0,100.4
0,-14.6125433,8.367325,0.0,100.4
0,-14.6125433,8.36732667,0.0,100.4
0,-14.612545,8.36732833,0.0,100.4
0,-14.6125267,8.367325,0.0,100.4
0,-14.6124067,8.36705833,0.0,357.1
0,-14.61253,8.367325,0.0,100.4
0,-14.6124233,8.36708167,0.0,1.8
0,-14.6125317,8.36732333,0.0,100.4
0,-14.6131633,8.368555,0.0,12.6
0,-14.6124,8.36709,0.0,25.3
0,-14.61317,8.36855333,0.0,354.4
0,-14.6130617,8.36886,0.0,218.7
0,-14.6131733,8.36855167,0.0,45.1
0,-14.6131717,8.36855167,0.0,44.3
0,-14.61241,8.36712833,0.0,21.5
0,-14.6131733,8.36854833,0.0,221.2
0,-14.6124133,8.36702167,0.0,33.5
0,-14.6112833,8.36861667,0.0,171.9
0,-14.6124567,8.36709667,0.0,199.0
0,-14.61252,8.3671,0.0,277.4
0,-14.613175,8.36855,0.0,247.4
0,-14.6124917,8.36704833,0.0,250.4
0,-14.6112833,8.36861667,0.0,218.1
0,-14.6112667,8.36863333,0.0,326.5
0,-14.6112667,8.36863333,0.0,326.5
0,-14.6131767,8.36856333,0.0,352.9
0,-14.61243,8.36713,0.0,1.1
0,-14.6124733,8.36706667,0.0,16.8
0,-14.613165,8.36854833,0.0,348.4
0,-14.61317,8.36854833,0.0,1.0
0,-14.6124517,8.36712667,0.0,24.4
0,-14.6124383,8.367115,0.0,345.4
0,-14.613075,8.36884833,0.0,198.0
0,-14.6131617,8.36855167,0.0,276.4
0,-14.6124517,8.36709,0.0,358.6
0,-14.6131667,8.36854667,0.0,272.7
0,-14.6131683,8.36854667,0.0,262.5
0,-14.6124167,8.36713,0.0,331.4
0,-14.6124467,8.367125,0.0,336.7
0,-14.6124467,8.367125,0.0,336.7
0,-14.61242,8.367115,0.0,12.8
0,-14.6130767,8.368845,0.0,326.5
0,-14.6130783,8.368825,0.0,326.2
0,-14.61317,8.36854833,0.0,318.4
0,-14.61307,8.36884833,0.0,351.0
0,-14.6124283,8.36710333,0.0,41.6
0,-14.6124583,8.36707333,0.0,11.2
0,-14.6124617,8.36706833,0.0,8.3
0,-14.6130733,8.36886167,0.0,156.8
0,-14.6124,8.36705667,0.0,23.1
0,-14.6125117,8.36706833,0.0,23.0
0,-14.6124483,8.36705333,0.0,195.5
0,-14.6130917,8.36884667,0.0,259.9
0,-14.6124533,8.36712833,0.0,31.5
0,-14.6131817,8.36855167,0.0,2.5
0,-14.6123883,8.36710167,0.0,22.5
0,-14.613095,8.36885167,0.0,298.5
0,-14.61317,8.36854667,0.0,273.1
0,-14.6131767,8.36853833,0.0,2.5
0,-14.6130783,8.36886,0.0,346.0
0,-14.613075,8.36884833,0.0,3.4
0,-14.61317,8.36855667,0.0,265.4
0,-14.612445,8.36709333,0.0,347.6
0,-14.6131633,8.36854833,0.0,124.5
0,-14.6124483,8.36712167,0.0,357.9
0,-14.6130717,8.36885,0.0,255.8
0,-14.6131583,8.36854333,0.0,355.9
0,-14.61308,8.368845,0.0,80.1
0,-14.61316,8.368545,0.0,7.0
0,-14.6124117,8.36708667,0.0,21.4
0,-14.6130667,8.368845,0.0,84.5
0,-14.6124217,8.367075,0.0,33.9
0,-14.6131733,8.36854667,0.0,185.3
0,-14.6131717,8.36854667,0.0,204.2
0,-14.6132033,8.36854667,0.0,323.2
0,-14.612455,8.36709333,0.0,28.3
0,-14.613075,8.36884833,0.0,320.0
0,-14.6124583,8.36705,0.0,21.3
0,-14.6130633,8.36885833,0.0,346.8
0,-14.613175,8.36856333,0.0,5.4
0,-14.612475,8.36711333,0.0,32.7
0,-14.6130667,8.36884833,0.0,340.2
0,-14.6131817,8.36856667,0.0,9.2
0,-14.6124383,8.36714,0.0,28.0
0,-14.6130783,8.36884833,0.0,222.0
0,-14.613165,8.36854833,0.0,269.2
0,-14.6124583,8.36710333,0.0,18.6
0,-14.61308,8.36885167,0.0,244.9
0,-14.6131667,8.36854833,0.0,306.5
0,-14.612485,8.36711,0.0,336.1
0,-14.6130633,8.36885833,0.0,163.5
0,-14.6130733,8.36885833,0.0,292.5
0,-14.6130733,8.36885833,0.0,292.5
0,-14.61245,8.36711833,0.0,357.3
0,-14.6130733,8.368855,0.0,224.7
0,-14.6131683,8.36854833,0.0,293.9
0,-14.6131683,8.36854667,0.0,111.5
0,-14.6131683,8.36854667,0.0,111.5
0,-14.6130683,8.36884833,0.0,335.5
0,-14.6131583,8.36854167,0.0,239.2
0,-14.612545,8.36732167,0.0,17.6
0,-14.6125483,8.367325,0.0,17.6
0,-14.61254,8.36730833,0.0,17.6
0,-14.612545,8.36731167,0.0,17.6
0,-14.61254,8.36730833,0.0,17.6
0,-14.61254,8.36731167,0.0,17.6
0,-14.6125417,8.36731333,0.0,17.6
0,-14.6125433,8.36732,0.0,17.6
0,-14.6125383,8.367315,0.0,17.6
0,-14.613155,8.36854333,0.0,227.0
0,-14.61254,8.36732,0.0,17.6
0,-14.612425,8.367085,0.0,9.4
0,-14.6125383,8.36731833,0.0,17.6
0,-14.612535,8.36731,0.0,17.6
0,-14.6125467,8.36731333,0.0,17.6
0,-14.6125367,8.36731,0.0,17.6
0,-14.6125383,8.36730833,0.0,17.6
0,-14.6125383,8.36731,0.0,17.6
0,-14.6125417,8.367305,0.0,17.6
0,-14.61254,8.36731,0.0,17.6
0,-14.6125467,8.36731,0.0,17.6
0,-14.613155,8.36854333,0.0,248.1
0,-14.6124183,8.36708833,0.0,356.8
0,-14.6125417,8.367305,0.0,17.6
0,-14.6130683,8.36883167,0.0,224.5
0,-14.6131683,8.36855,0.0,27.4
0,-14.61317,8.36854833,0.0,19.8
0,-14.613175,8.36854167,0.0,258.0
0,-14.6130667,8.36884167,0.0,247.9
0,-14.6124583,8.36708333,0.0,14.6
0,-14.613105,8.36885833,0.0,335.5
0,-14.613105,8.368845,0.0,221.0
0,-14.613175,8.368565,0.0,70.6
0,-14.61308,8.36886167,0.0,192.8
0,-14.613165,8.36854833,0.0,222.6
0,-14.6124867,8.36706,0.0,280.0
0,-14.6124767,8.36706833,0.0,299.4
0,-14.612415,8.36709167,0.0,46.6
0,-14.6131633,8.36854833,0.0,218.8
0,-14.612475,8.36712333,0.0,35.4
0,-14.6124167,8.36707167,0.0,20.7
0,-14.6131717,8.36856167,0.0,224.3
0,-14.6131717,8.36854833,0.0,226.8
0,-14.6131717,8.36854833,0.0,226.8
0,-14.6131783,8.36855167,0.0,20.7
0,-14.6130867,8.36882833,0.0,19.7
0,-14.61309,8.36885,0.0,151.3
0,-14.6131733,8.36855167,0.0,194.3
0,-14.6124583,8.36706833,0.0,356.4
0,-14.6131667,8.36855167,0.0,42.5
0,-14.6124317,8.36708333,0.0,90.4
0,-14.6130783,8.368865,0.0,31.8
0,-14.612435,8.36712833,0.0,51.8
0,-14.6124333,8.36712,0.1,5.6
0,-14.6124567,8.36710833,0.0,353.3
0,-14.61305,8.36885,0.0,252.6
0,-14.6131733,8.36855333,0.0,243.0
0,-14.612475,8.36709167,0.0,130.5
0,-14.6131733,8.36854833,0.0,226.4
0,-14.61241,8.367125,0.0,253.3
0,-14.6131783,8.36855,0.0,208.3
0,-14.6124433,8.3671,0.0,211.7
0,-14.6124533,8.367075,0.0,26.8
0,-14.6124533,8.367075,0.0,26.8
0,-14.6123833,8.36704167,0.0,329.9
0,-14.612405,8.36718167,0.0,14.6
0,-14.6124683,8.3671,0.0,12.1
0,-14.6131583,8.36854833,0.0,172.8
0,-14.6125317,8.36731333,0.0,17.6
0,-14.61254,8.36730833,0.0,98.2
0,-14.6125417,8.36731167,0.0,98.2
0,-14.61254,8.36731667,0.0,98.2
0,-14.6124017,8.36711667,0.0,359.6
0,-14.6131667,8.368555,0.0,358.4
0,-14.613075,8.36885333,0.0,346.2
0,-14.6124733,8.36713167,0.0,48.7
0,-14.6131667,8.36855667,0.0,325.6
0,-14.6131667,8.36855667,0.0,325.6
0,-14.613085,8.36884667,0.0,206.6
0,-14.6131633,8.36855667,0.0,308.6
0,-14.6124267,8.367055,0.0,17.9
0,-14.6124467,8.36709333,0.0,6.8
0,-14.613075,8.368845,0.0,208.5
0,-14.6124333,8.36706667,0.0,322.4
0,-14.6130783,8.368845,0.0,186.7
0,-14.613155,8.36854,0.0,231.3
0,-14.613155,8.36854,0.0,202.0
0,-14.6131567,8.36854333,0.0,224.5
0,-14.6124067,8.3671,0.0,349.3
0,-14.6130767,8.36885333,0.0,353.6
0,-14.6131617,8.36854833,0.0,350.6
0,-14.6124433,8.36709667,0.0,117.6
0,-14.6131633,8.36854833,0.0,351.3
0,-14.6130833,8.36884833,0.0,240.1
0,-14.613075,8.36885333,0.0,204.8
0,-14.613175,8.36854333,0.0,180.1
0,-14.61242,8.36709833,0.0,25.3
0,-14.6131667,8.36854833,0.0,206.3
0,-14.6131733,8.36854833,0.0,206.4
0,-14.6130817,8.36884833,0.0,357.9
0,-14.6124667,8.36711,0.0,21.4
0,-14.61251,8.36712167,0.0,23.1
0,-14.6124517,8.367115,0.0,18.9
0,-14.61308,8.36884667,0.0,207.2
0,-14.613075,8.368865,0.0,310.7
0,-14.6131683,8.368545,0.0,130.7
0,-14.61243,8.36709667,0.0,237.5
0,-14.6131583,8.368545,0.0,28.6
0,-14.61309,8.36884167,0.0,1.9
0,-14.6131567,8.368545,0.0,339.4
0,-14.6124583,8.36708,0.0,10.5
0,-14.6130983,8.36884,0.0,286.2
0,-14.6124167,8.36711833,0.0,299.5
0,-14.6124567,8.36706833,0.0,249.5
0,-14.612425,8.36710833,0.0,352.5
0,-14.6124567,8.36705167,0.0,203.3
0,-14.6130883,8.36885,0.0,209.5
0,-14.6130767,8.36884833,0.0,324.2
0,-14.6131817,8.36856167,0.0,342.5
0,-14.6124433,8.36707833,0.0,25.4
0,-14.612455,8.36712167,0.0,27.8
0,-14.61241,8.36708167,0.0,5.8
0,-14.6130733,8.36885,0.0,339.0
0,-14.6124583,8.36708667,0.0,4.8
0,-14.6130733,8.36885333,0.0,202.2
0,-14.6131683,8.36854833,0.0,157.1
0,-14.61317,8.36855,0.0,181.9
0,-14.6124583,8.36709667,0.0,356.7
0,-14.6124,8.36710167,0.0,322.3
0,-14.6124,8.36710167,0.0,322.3
0,-14.6124467,8.367095,0.0,355.5
0,-14.61316,8.36853833,0.0,277.0
0,-14.612495,8.36713333,0.0,348.6
0,-14.6130683,8.36880667,0.0,321.8
0,-14.61244,8.36708833,0.0,349.4
0,-14.6124483,8.36711667,0.0,14.1
0,-14.6131717,8.368545,0.0,7.5
0,-14.612445,8.367095,0.0,7.6
0,-14.613175,8.368545,0.0,33.7
0,-14.6124317,8.36709167,0.0,4.8
0,-14.612445,8.36708667,0.0,351.3
0,-14.6131817,8.36854667,0.0,215.2
0,-14.61242,8.367135,0.1,23.3
0,-14.6124567,8.36706833,0.0,249.5
0,-14.612425,8.36710833,0.0,352.5
0,-14.6124567,8.36705167,0.0,203.3
0,-14.6130883,8.36885,0.0,209.5
0,-14.6130767,8.36884833,0.0,324.2
0,-14.6131817,8.36856167,0.0,342.5
0,-14.6124433,8.36707833,0.0,25.4
0,-14.612455,8.36712167,0.0,27.8
0,-14.61241,8.36708167,0.0,5.8
0,-14.6130733,8.36885,0.0,339.0
0,-14.6124583,8.36708667,0.0,4.8
0,-14.6130733,8.36885333,0.0,202.2
0,-14.6131683,8.36854833,0.0,157.1
0,-14.61317,8.36855,0.0,181.9
0,-14.6124583,8.36709667,0.0,356.7
0,-14.6124,8.36710167,0.0,322.3
0,-14.6124,8.36710167,0.0,322.3
0,-14.6124467,8.367095,0.0,355.5
0,-14.61316,8.36853833,0.0,277.0
0,-14.612495,8.36713333,0.0,348.6
0,-14.6130683,8.36880667,0.0,321.8
0,-14.61244,8.36708833,0.0,349.4
0,-14.6124483,8.36711667,0.0,14.1
0,-14.6131717,8.368545,0.0,7.5
0,-14.612445,8.367095,0.0,7.6
0,-14.613175,8.368545,0.0,33.7
0,-14.6124317,8.36709167,0.0,4.8
0,-14.612445,8.36708667,0.0,351.3
0,-14.6131817,8.36854667,0.0,215.2
0,-14.61242,8.367135,0.1,23.3
0,-14.61254,8.367085,0.0,26.9
0,-14.613175,8.368545,0.0,289.0
0,-14.6124383,8.36709667,0.0,25.2
0,-14.61245,8.36708667,0.0,290.1
0,-14.61308,8.36884667,0.0,262.7
0,-14.6130917,8.36884833,0.0,246.3
0,-14.6124633,8.36709,0.0,323.9
0,-14.6130867,8.36885333,0.0,244.3
0,-14.6124833,8.367095,0.0,349.3
0,-14.6124483,8.36709667,0.0,21.1
0,-14.6124283,8.36706833,0.0,69.2
0,-14.6124817,8.36701333,0.0,16.4
0,-14.6131667,8.36854667,0.0,186.9
0,-14.6123733,8.36708833,0.0,355.5
0,-14.6130817,8.36882667,0.0,336.5
0,-14.6131633,8.36854667,0.0,153.2
0,-14.6124683,8.36706333,0.0,357.3
0,-14.6124817,8.36713333,0.0,11.8
0,-14.6131717,8.36854833,0.0,233.4
0,-14.6124567,8.36709,0.0,255.1
0,-14.612355,8.36710667,0.0,236.4
0,-14.6124083,8.36713,0.0,9.9
0,-14.612455,8.36708833,0.0,48.3
0,-14.61318,8.36855333,0.0,60.0
0,-14.61246,8.36711333,0.0,26.3
0,-14.6124583,8.36708167,0.0,24.8
0,-14.6130867,8.36884167,0.0,233.2
0,-14.613165,8.36854833,0.0,208.3
0,-14.6131667,8.36854833,0.0,216.9
0,-14.6124833,8.36707833,0.0,264.3
0,-14.6130883,8.36886,0.0,247.4
0,-14.6124517,8.36711833,0.0,286.7
0,-14.6131633,8.368545,0.0,4.1
0,-14.6124817,8.36709167,0.0,9.0
0,-14.61319,8.36855167,0.0,258.0
0,-14.6130533,8.36883333,0.0,318.6
0,-14.6131633,8.36854833,0.0,16.5
0,-14.612435,8.36711,0.0,7.9
0,-14.612395,8.367145,0.0,4.0
0,-14.6131717,8.36854833,0.0,43.9
0,-14.6124167,8.367075,0.0,294.0
0,-14.6130717,8.36885333,0.0,323.0
0,-14.6130717,8.36886,0.0,206.4
0,-14.6124633,8.36708667,0.0,16.3
0,-14.6124633,8.36708667,0.0,16.3
0,-14.613175,8.36854833,0.0,197.8
0,-14.613175,8.368555,0.0,260.5
0,-14.6124483,8.36711,0.0,29.0
0,-14.6124483,8.36711,0.0,29.0
0,-14.6124133,8.367095,0.0,11.2
0,-14.613095,8.36883833,0.0,241.3
0,-14.6124833,8.36708667,0.0,347.2
0,-14.6124383,8.36708333,0.0,310.9
0,-14.6131683,8.36854833,0.0,254.7
0,-14.61245,8.36708,0.0,327.1
0,-14.6131683,8.36854833,0.0,299.4
0,-14.61254,8.367065,0.0,238.5
0,-14.613095,8.368835,0.0,232.0
0,-14.6131733,8.36855,0.0,220.1
0,-14.6131733,8.36855,0.0,220.1
0,-14.6124717,8.367085,0.0,337.6
0,-14.613155,8.36854,0.0,257.6
0,-14.6124983,8.36707833,0.0,331.1
0,-14.61242,8.36715333,0.0,46.4
0,-14.6131767,8.36854667,0.0,341.8
0,-14.6130817,8.36882833,0.0,347.8
0,-14.612435,8.367075,0.0,10.6
0,-14.6124317,8.36705667,0.0,19.2
0,-14.6131717,8.36855,0.0,10.4
0,-14.6124267,8.367135,0.0,10.3
0,-14.61241,8.36710667,0.0,14.9
0,-14.6131767,8.368545,0.0,231.3
0,-14.6130967,8.36885167,0.0,307.8
0,-14.6124917,8.36709167,0.0,24.3
0,-14.6124267,8.36713,0.0,41.5
0,-14.6124417,8.36709667,0.0,39.5
0,-14.612515,8.36711333,0.0,8.8
0,-14.6131,8.36885,0.0,279.4
0,-14.613185,8.36854667,0.0,199.1
0,-14.613185,8.36854667,0.0,199.1
0,-14.61242,8.36713,0.0,197.1
0,-14.61242,8.36713,0.0,197.1
0,-14.61242,8.36713,0.0,197.1
0,-14.613185,8.36854833,0.0,202.5
0,-14.6130867,8.36887,0.0,313.7
0,-14.6130767,8.368865,0.0,197.0
0,-14.6131733,8.368555,0.0,16.5
0,-14.6124333,8.36715333,0.0,16.1
0,-14.6130917,8.368865,0.0,9.7
0,-14.6124483,8.36711333,0.0,14.2
0,-14.6131767,8.36854667,0.0,216.7
0,-14.6130883,8.36884333,0.0,261.5
0,-14.6131617,8.36854167,0.0,264.9
0,-14.6130867,8.36884833,0.0,237.8
0,-14.6124683,8.36709667,0.0,4.8
0,-14.6125033,8.36714167,0.0,353.8
0,-14.61316,8.36855,0.0,310.0
0,-14.6131817,8.36854333,0.0,232.6
0,-14.6124283,8.367095,0.0,260.1
0,-14.6124667,8.36708167,0.0,292.4
0,-14.612445,8.36708333,0.0,30.0
0,-14.6130917,8.36884167,0.0,168.6
0,-14.6124483,8.36711,0.0,216.9
0,-14.61306,8.368855,0.0,254.7
0,-14.6131767,8.36855167,0.0,34.5
0,-14.6131767,8.36855167,0.0,34.5
0,-14.612435,8.36710833,0.0,26.9
